,id,text,label
1171,dev_1171,I'm a developer trying to make a Discord app for Windows Phone Windows Tablet Xbox and HoloLens.,0
1172,dev_1172,"""Adding this feature will help alot.""",1
1173,dev_1173,"""Like me I wanna to do that things which I've done in my Windows 7, Like change icons, add more colors of tiles which are not available in list.""",0
1174,dev_1174,"""Microsoft support working for Report App are taking down apps which have partial but no nudity.""",0
1175,dev_1175,"""Still only partners can have a ""Xbox live"" mark on their game icon, but having a one place for achievements, leader boards and friends would be great (WP7 Live?)""",0
1176,dev_1176,"""In the new store is not possible to delete an existing app from the store(or if exist, it is really well hidden).""",0
1177,dev_1177,"""So we hope that UWP Image control and ImageSource can support more and more pixelformat like as WPF .NET Framework.""",1
1178,dev_1178,"""The UIWebView in iPhone support serveral formats and give a very good user experiences in some content related apps""",0
1179,dev_1179,"""I have found no way to get the Information, that the user has set his format settings to irish.""",0
1180,dev_1180,"""Further I think nuget should maintain a set of tags on all their properties one of these tags should be Font-Icons so that when you click Download New Font its going to search nuget for this Font-Icon tag and list the packages for fonts from most popular to least popular...""",1
1181,dev_1181,"""Something that would really give the MapControl a leg up over ESRI would be the ability to create a ShapeFile object and pass it as a parameter to something like: MapElement.CreateElementsFromShapefile(shapefile) and get a list of MapElements that could be added to the map.""",1
1182,dev_1182,"""This panel is similar to a StackPanel but if there are too many items to fit in a row the subsequent items are displayed in the next row down.""",0
1183,dev_1183,""" - CalendarView supports mouse scroll to switch months""",0
1184,dev_1184,"""Please allow private developers to access those capabilities.""",1
1185,dev_1185,"""I can get the page source with current WinAppDriver and I see all the elements returned have the attributes for size (width height) or position(x y) but the values of those attribute are all zero.""",0
1186,dev_1186,"""Start button for notification light .. Calls , msg, all notification""",0
1187,dev_1187,"""There are a lot of feedbacks asking to allow developers to delete/remove apps and IAPs from their Dev Center.
""",0
1188,dev_1188,"""This Task is useful for app that use bing map that must check is localization service is active and permit to offer to user an shortcut to edit this setting, like standard Map App.""",0
1189,dev_1189,"""A store app uses BackgroundDownloader download a FTP URI.

After the first successful download, BackgroundDownloader caches the resulting file.Regardless of whether the FTP server is online or the file is updated, downloaded again will be successful to get a cache file.""""",0
1190,dev_1190,"""I have about 15-20 similar errors in the build that are referencing things I don't directly call.""",0
1191,dev_1191,what I think cool is getting the LatLong points of visible map layer allowing me to place any useful information on the sides or corner.,0
1192,dev_1192,"""It currently only supports octet-stream.""",0
1193,dev_1193,"""Voice over PowerPoint presentations would complete my office experience as a student.""",0
1194,dev_1194,Outlook for example utilises a SwipeControl type arrangement (that can be interacted with using a mouse) for marking emails as read or unread (among other things).,0
1195,dev_1195,"""We are limited to one browser (which is Internet Explorer) in our work environment so we are currently unable to use your services.""",0
1196,dev_1196,"""In iGoogle there was the Google Reader gadget.""",0
1197,dev_1197,Don't want a solution with the scrollviewer and the compass because I have already done that.,0
1198,dev_1198,"""I would like to see an agent like the scheduled task one that can be executed on a specific date and time.""",1
1199,dev_1199,"""So I think you should_____ more""""",0
1200,dev_1200,"""
Unfortunately, neither the SmartCard class nor the SmartCardProvisioning class (nor any other related class) provides a means of retrieving the friendly name later.""""",0
1201,dev_1201,"""It's mini mode has exactly the same limitation.""",0
1202,dev_1202,"""User should be able to style the Carousel items like we do for ListViewItems/ListBoxItems.""",1
1203,dev_1203,"""This makes me incredibly unpopular with my accountant!""",0
1204,dev_1204,"""Then, it would be up to the app developer to allow that functionality.""",0
1205,dev_1205,"""Until Windows [Phone] 8.1 this part was too painful and took a lot of time and work.""",0
1206,dev_1206,"""Is there a way to add a progress (i.e.""",0
1207,dev_1207,It used to do this in Windows 8 and early Windows 10 versions but this apparently changed a while ago.,0
1208,dev_1208,"""Silverlight is enabled, etc""",0
1209,dev_1209,"""windows app development freedom""",0
1210,dev_1210,"""See GitHub issue for more information and scenarios (https://github.com/Microsoft/WindowsUIDevLabs/issues/239)""",0
1211,dev_1211,"""windowsphone8.1____________î«_____________________________________________________________________________________________________________________________________________8.1__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________Ç_______________________________________________________________________________________________________________________________________________________________________________________""",0
1212,dev_1212,"""20000 km or so?""",0
1213,dev_1213,"""1000 entries as limit for FutureAccessList is way to low.""",0
1214,dev_1214,"""Template 10 has a Loading (Busy) page that has this functionality.""",0
1215,dev_1215,"""In order to listen to the podcast, I have to open the ogg file in a new tab and use the Firefox embedded plater/""""",0
1216,dev_1216,"""You can check using below example""",0
1217,dev_1217,"""For the most time the watch is disconnected from the phone, but from time to time it could connect to a service running on the phone (maybe timed, maybe because user presses a button on the phone) to send a request, which the service on the phone then handles (some additional data transfer between the phone and watch and the phone and some cloud service may be involved) The actual trigger from device to phone could be done with Bluetooth LE if listening for incomming SPP connections is too much of a drain as long as it would be possible for an application to do some background processing and data transfer based on triggers comming from external hardware accessories.""",1
1218,dev_1218,It will be useful if we can set the reminder tone to vibrate so that not every reminder would beep when you're in a meeting.,1
1219,dev_1219,"""Rendering is messed up in IE10 and 11.""",0
1220,dev_1220,"""I'm using Fall Creators update not sure how it behaves in other versions.""",0
1221,dev_1221,"""The issue is that our software uses ui access to emulate an onscreen touchpad and custom gestures.""",0
1222,dev_1222,Please enable removing language code from the Dev Center language history,1
1223,dev_1223,"""SelectedBackground property - Gets or sets a brush that provides the background of a calendar item that's selected.""",0
1224,dev_1224,"""Under UWP it is still not possible to open a folder or file out of the sandbox.""",0
1225,dev_1225,"""Say you throw up a message box a la Do you want to save the changes Yes/No/Cancel if you were to click Cancel there's no way to prevent the NavigationView to follow through with it visually.""",0
1226,dev_1226,"""To get back to feedly, I have to back out or go into recent apps.""",0
1227,dev_1227,"""Having a text border of black allows the white text to show on the image * http://blog.stylingandroid.com/text-shadows/ ** http://shawnoster.com/2010/03/getting-blur-and-dropshadow-to-work-in-the-windows-phone-emulator/ XAML apps need the ability to create text effects on the TextBlock and other text elements.""",0
1228,dev_1228,"""The only possibility to create Route is RouteQuery class.""",0
1229,dev_1229,"""Would it be possible to enhance the loading control to disable navigation when it is running?""",1
1230,dev_1230,"""I can understand that tapping on the reminder___ more""",0
1231,dev_1231,I know microsoft is trying to flesh out the app stores on each device - but it means that when we publish an app now our app is barely out a day and it is pushed way down the new apps list - making it almost impossible to generate organic downloads from curious users.,0
1232,dev_1232,"""Please reduce required permission for chrome extension.""",1
1233,dev_1233,"""If for some reason your P/Invoke does not satisfy those requirements please use [DllImport(ExactSpelling=true) to indicate that you understand the implicationsâ¦ more""",1
1234,dev_1234,"""Add podcasts as new data resource in windows phone studio app website.""",1
1235,dev_1235,"""But of course they exist in the store.___ more""",0
1236,dev_1236,"""But on virtual machines we get a InvalidCastException.""",0
1237,dev_1237,When I set Center with property or with TrySetViewAsync map changes altitude based on height of the object below,0
1238,dev_1238,"""Provide semantic animations like fadeIn fadeout Crossfade etc.""",1
1239,dev_1239,"""Please make ESENT (Jet Blue) technology open source and available on .NET Core and Xamarin for operating systems other than Windows.""",1
1240,dev_1240,"""Other Formats like MP3 or OGG would be nice.""",1
1241,dev_1241,"""I know you cannot speak to other search methodologies but I need to understand why yours is so different.""",0
1242,dev_1242,"""A review was posted and immediately after the same person posted a review with a different star rating.""",0
1243,dev_1243,"""ALL WINDOWS PHONES WITH TOUCH-SENSITIVE BUTTONS SHOULD VIBRATE!""",1
1244,dev_1244,"""File Transfer should pause when a call is made or comes in.""",1
1245,dev_1245,"""Since many devs these days use consider only WebKit while developing mobile websites these websites do not render good using IE(which uses Trident isn't much HTML5 compliant).""",0
1246,dev_1246,"""The expected behaviour is that when you click on the Primary or Secondary button in a ContentDialog then focus should be switched to the button concerned - otherwise x:Bind bindings wont update.""",1
1247,dev_1247,"""Extend the MediaElement to support YouTube videos, so simple.""",1
1248,dev_1248,"""i dont know these people, and they dont know me.""",0
1249,dev_1249,In DX11 you can't read and write to the same texture and that's fine I can live with that.,0
1250,dev_1250,"""For all countries prices are automatically set.""",0
1251,dev_1251,If it works in Edge Chrome and Firefox it should work in WebView control.,0
1252,dev_1252,"""Please support SMIL animations in XAML.""",0
1253,dev_1253,"""However, in order to be able to support *both* platforms, we are going to want some extensions on the WP7 side in order to support WP8 features that are not available on the older platform.""",0
1254,dev_1254,"""Asphalt 6 for platform Windows Phone.""",0
1255,dev_1255,"""If you don't fix that i will seriously consider droping feedly.""",0
1256,dev_1256,"""The control would include a field for required ContactFieldTypes.""",0
1257,dev_1257,"""Also let us open the call-history page Both are usefull for smart-dialing apps.""",1
1258,dev_1258,"""Is it a good idea ?""",0
1259,dev_1259,"""If this is something that you would like to look into, please contact DreamSpark as well.""",0
1260,dev_1260,"""When you click on an rss feed in firefox it shows you a preview of the current feed with an option to subscribe to it.	""",0
1261,dev_1261,"""That could be disruptive in a meeting.""",0
1262,dev_1262,I've looked into using a SoftwareBitmapSource instead but this is a lot slower and uses more memory and I'm not 100% sure whether its Dispose method works (doesn't affect memory shown in VS debugger but did seem to have an effect when testing using a mobile emulator).,0
1263,dev_1263,"""From now onward please add Sync() methods first and optionally add supplementary Async() method for long operations.""",1
1264,dev_1264,"""How this could workâ¦ more""",0
1265,dev_1265,"""The inner exception that has sense is the System.IO.DirectoryNotFoundException.""",0
1266,dev_1266,"""Text boxes on the other hand have little handles attached to use for resizing.""",0
1267,dev_1267,"""Right now it's a black box.""""",0
1268,dev_1268,"""Please support multi-segment path for this method or at least return a message giving more details.""",1
1269,dev_1269,"""Providing an overlay_____ more""""",0
1270,dev_1270,"""For instance, i click a hyperlinked phone number and i am given the option to call with the phone, or skype.""",0
1271,dev_1271,"""Then copy it to a Windows environment to play in media player.""",0
1272,dev_1272,This chart supports zooming and the PathFigure size is changed during zoom but clipped within the visible Chart area.,0
1273,dev_1273,"""In visual studio if I select the container (a grid) and change something like the flow from horizontal to vertical the redraw fixes the issue which leads me to believe that it's the render.""",0
1274,dev_1274,"""6) You will see that await loadAsyncTask never ends...""",0
1275,dev_1275,"""Select ""Delete"".""",0
1276,dev_1276,"""Although the Native Screenshot feature is reported to not be available until Windows Phone 8, I have some concerns regarding this feature that may impact Windows Phone 7 apps as well.""",0
1277,dev_1277,"""usually I end up opening the link in feedly, wait for the site to load, and then i go into the options menu to open the site once more in chrome.""",0
1278,dev_1278,"""I would like to see a simple change to the ""Rate and Review page"" near the bottom.""",1
1279,dev_1279,"""I liked the previous Dev Center where I could compare multiple apps on the same graph and just the look in general.""",0
1280,dev_1280,finger lifts up from screen,0
1281,dev_1281,"""This is easily done with some reference data & SVG from Wikipedia.""",0
1282,dev_1282,"""But when we play a video file using MediaStreamSource it is not possible to pass through the subtitle streams because we cannot create MediaStreamDescriptors for them.""",0
1283,dev_1283,I would like to have A2DP Sink profile on windows 10 specially on IoT Core I know that most of the times is related to the drivers of the BT chip but citing your site the following RFCOMM services are not supported:,1
1284,dev_1284,Microsoft has added in the Camera App the Panorama Mode which works in some devices and tablets.,0
1285,dev_1285,"""A translate this website button like is has on desktop and chrome also would be much helpful on a mobile device""",0
1286,dev_1286,"""For this reason apps programmed in JavaScript that use Video or photo capturing are from now on non-functional in Windows 10.""",0
1287,dev_1287,"""Some want a tool that satisfies their need, not create problems.""",0
1288,dev_1288,"""It would be nice to be able to load XAML from string without freezing UI - it could easily take over 200ms to load a short bit of XAML.""",1
1289,dev_1289,"""I used to be able to recommend Windows Mobile phones, because we used Windows Media Streaming Server and it had Windows Media Player.""",0
1290,dev_1290,"""I think the credentials needs to be deleted with the app uninstall.""",0
1291,dev_1291,"""App is in store with current policies at that time, there is no point applying new policies and make developer to work on old stuff.""",0
1292,dev_1292,"""everytime it works, with wp 8.1 dev preview it doesn__t.""",0
1293,dev_1293,"""Since the ""Screen times out after"" option has the maximum time for only 5 minute and as a consumer perspective it's okay, but for a developer this feature is very annoying when we debug our apps on the device and the Visual Studio shows the message like: ""The application could not be launched for debugging.""",0
1294,dev_1294,The app does not want to have too many stories on the screen and load stories on demand.,0
1295,dev_1295,"""For example MS provide the lot of sdk and new technologies about Win10 Fall CU.""",0
1296,dev_1296,"""(See http://wpdev.uservoice.com/forums/110705-app-platform/suggestions/2321588-bug-click-on-reminder-will-not-open-target-app-w) I really hope Microsoft can resolve this issue, because it is clearly a bug and it definitely does not work as designed.""",0
1297,dev_1297,"""It would make sense that the app be published to the private store and users who have not been allocated a license should have the ability to request a license rather than just getting an error message.""",1
1298,dev_1298,In 2017 .NET Native is still not mature and still has bugs.,0
1299,dev_1299,There is information on this in the other MIDI topics on this page and on GitHub if you do an issue search for winrt midi or uwp midi.,0
1300,dev_1300,"""https://www.dropbox.com/s/4p3ucr7o91uw0h5/Ideas.pptx Please see this""",0
1301,dev_1301,"""Add ServicePointManager.""",1
1302,dev_1302,"""Please add support for icons with a transparent background in the Games list.""",1
1303,dev_1303,"""In BYOD concept , block the user from the OS update.""",1
1304,dev_1304,"""So that in theory our applications could report and find bugs for us.""",0
1305,dev_1305,"""Now, Dev account available in Turkey, but I cant change my Country.""",0
1306,dev_1306,"""So I can launch Feedly from google desktop app launcher.""",0
1307,dev_1307,"""User and passwords sync should be allowed as well for participation.""",1
1308,dev_1308,"""In a nutshell, you could create a bunch of random email addresses that you could use when subscribing to newsletters (etc) and then any emails sent to one of those addresses would show up as a standard HTML feed.""",1
1309,dev_1309,"""So we can see all our emails in single app""",0
1310,dev_1310,"""If you change the price, it need to pass certification again.""",0
1311,dev_1311,"""Also would like to place triggers at oom levels but that is a seperate issue.""",1
1312,dev_1312,"""But when user tapping 'x' button on Sets window ( https://i.imgur.com/WZiITQ6.png ) the event not raised correctly.""",0
1313,dev_1313,"""CoreApplication now has a RequestRestartAsync method but it fails in a Desktop Bridge app with NotInForeground.""",0
1314,dev_1314,This would be very useful in the resource constrained environment of a phone.,0
1315,dev_1315,"""So often the png splash screen is larger than all of the app's compiled code.""",0
1316,dev_1316,"""It would be extremely helpful to be able to create MediaSourceStreams for audio streams in the Vorbis and/or Opus formats.""",1
1317,dev_1317,"""Surely the design ideology was that the hardware search button was context sensitive.""",0
1318,dev_1318,"""Please, provide Access to internal too.""",1
1319,dev_1319,"""Suggestion: If the returned StorageFile class could not provide the actual entry of the choices selected by the user maybe the FileSavePicker could do it with a read-only property or method after the user confirmed the file.""",1
1320,dev_1320,"""it will be gode to can add custom sound to Toas notifications""",1
1321,dev_1321,"""There are some apps I only open every month or two but I do want the live tile to be kept up to date.""",0
1322,dev_1322,"""It would be useful for Notepad to update from being a win32 app to a UWP one.""",1
1323,dev_1323,"""A lot of the RSS feeds I read force you to go to the full site to read the full article.""",0
1324,dev_1324,does anybody at MS have an idea how to propose an path in an UWP application?,0
1325,dev_1325,"""There is no user interaction here, so we would like to be able to set the expiry to never for our background tasks in this scenario.""",1
1326,dev_1326,"""First of all, I love feedly.	""",0
1327,dev_1327,"""As a long time WP7/8 and now W10M user I noticed inconsistent behavior of opening flyout with touch versus mouse.""",0
1328,dev_1328,"""When you tap the Pocket or Instapaper icon, there isn't much of a visual induction that the article has been saved""",0
1329,dev_1329,"""Right now to show something on lock screen we have text and icon notifications at the bottom.""",0
1330,dev_1330,"""I ask via chat they give me illogical answer like your app its not on market and its not searchable but only deeplink work !
""",0
1331,dev_1331,So audio and video works but subtitles don't work.,0
1332,dev_1332,"""Many small developers skip Brazil and Korea from worldwide distribution because there are mandatory rating agency requirements.""",0
1333,dev_1333,"""I would like to be able to thumbs up or down videos from my YouTube feeds from within Feedly.""",1
1334,dev_1334,"""I think Grid view of app list can ease access to app.app icons arrange such as photos in album, without name or any other description.""",0
1335,dev_1335,"""sandboxed UWP applications anyway.""",0
1336,dev_1336,Let normal http:// URIs to be able to send notifications to the app using the window.external.notify and not only the https:// URIs.,1
1337,dev_1337,"""Interestingly Apps wrapped with Desktop Bridge do not have to use .NET Native.""",0
1338,dev_1338,"""I understand this framework is still being developed and real-word usage must first be measured.""",0
1339,dev_1339,"""Right now WinAppDriver only works on desktop.""",0
1340,dev_1340,"""the Kinect) and seeing if it supports things like ExposureControl.""",0
1341,dev_1341,"""I'd like to suggest reverting the change that was made in last version, regarding the safari browser stuff.""",1
1342,dev_1342,"""In every communication emails the support officer's manager and generic escalation emails are included.""",0
1343,dev_1343,"""It would be good to know not only the number of downloads but also how many are active still.""",1
1344,dev_1344,"""Security is a concern and in this case that means access to data or performing undesired operations.""",0
1345,dev_1345,This artificial limitation is also the cause for bugs in WebGL 2 in Chrome/FireFox:,0
1346,dev_1346,"""Now with Win10 Dashboard the stack trace only provide a snippet of the error which is included in the error lines.""",0
1347,dev_1347,"""The Contact class is missing at least one data point, the Anniversary.""",0
1348,dev_1348,"""Now that Windows 10 has LTE support RCS Messaging API should be introduced so we can take advantage of this messaging protocol in our UWP apps...""",1
1349,dev_1349,"""Maybe you can add an 'All Apps' option to the 'Page filter' of the reviews.""",1
1350,dev_1350,"""The possibility to make optional packages plugins with code for in-process with C# and/or VB.net instead of C++.""",1
1351,dev_1351,"""Ability to tag friends on Facebook posts & in the Check In section of the people hub""",0
1352,dev_1352,"""Change search engine of internet explorer, etc.""",1
1353,dev_1353,"""For opening InputPane for 2nd Input element you have to tap outside to lose focus then you will have to tap that input again which will focus input and will open InputPane as its focused now through tapping not by tab button of InputPane.""",0
1354,dev_1354,Please implement the HttpListener class so that we can run REST based controls (similar to Xbox Smartglass) for our own apps?,1
1355,dev_1355,and the user hover overs the seekbar with mouse or pen or any other input device for that perspective wherver is the user mouse show a small thumbnail of the video file at that specific position just above the seekbar ( slider ) and as the user moves the mouse along the seekbar the thumbnail should update accordingly.,1
1356,dev_1356,Please allow windows phone 8.1 file/folder picker to have access to onedrive and store the location in futureaccesslist.,1
1357,dev_1357,"""Apps must be found by keywords.""",1
1358,dev_1358,"""I want Feedly to be bigger!!!!!!!""",0
1359,dev_1359,"""An idea could be extending Desktop App Converter tool in order to manage VSTO add-in.""",0
